activation,hidden_layers,neurons,l2_norm,training_time,params_count
sigmoid,8,64,0.004775169771164656,137.05195498466492,29377
sigmoid,10,1,0.004928164184093475,316.1450264453888,23
sigmoid,10,4,0.004928103648126125,330.5458264350891,197
sigmoid,10,8,0.0049132551066577435,270.96282386779785,681
sigmoid,10,16,0.004881399217993021,241.2078459262848,2513
sigmoid,10,32,0.0048902579583227634,220.2415907382965,9633
sigmoid,10,64,0.004899836611002684,203.4382984638214,37697
sin,1,1,0.0021649026311933994,11.524710893630981,5
sin,1,4,0.0002445310528855771,30.079423904418945,17
sin,1,8,1.9135017282678746e-05,19.864898443222046,33
sin,1,16,2.0378633053041995e-05,11.328581094741821,65
sin,1,32,1.716277256491594e-05,7.458863735198975,129
sin,1,64,4.398754390422255e-05,6.857562303543091,257
sin,2,1,0.004903939086943865,116.2997498512268,7
sin,2,4,0.00015388485917355865,25.23681116104126,37
sin,2,8,0.00015759335656184703,13.01580548286438,105
sin,2,16,0.00019103607337456197,7.8207526206970215,337
sin,2,32,0.0001837676827562973,8.115716934204102,1185
sin,2,64,0.0020252526737749577,6.019373416900635,4417
sin,4,1,0.004903317894786596,43.11868214607239,11
sin,4,4,0.0002147557825082913,60.860678911209106,77
sin,4,8,0.0003742561093531549,6.228954792022705,249
sin,4,16,0.0038441435899585485,7.35979437828064,881
sin,4,32,0.004954932723194361,5.874603033065796,3297
sin,4,64,0.00495111383497715,1.7912898063659668,12737
sin,6,1,0.0022275487426668406,11.36158561706543,15
sin,6,4,0.0031547227408736944,16.842933893203735,117
sin,6,8,0.005317129194736481,22.703036308288574,393
sin,6,16,0.004943409003317356,16.22456693649292,1425
sin,6,32,0.004956640303134918,2.671450138092041,5409
sin,6,64,0.004922635853290558,2.5159189701080322,21057
sin,8,1,0.00492808548733592,15.677849769592285,19
sin,8,4,0.008188501931726933,12.007977724075317,157
sin,8,8,0.005397947505116463,110.25416803359985,537
sin,8,16,0.005043935030698776,17.91483163833618,1969
sin,8,32,0.004986966028809547,3.23309588432312,7521
sin,8,64,0.004949794616550207,3.196549415588379,29377
sin,10,1,0.0049266088753938675,34.197972774505615,23
sin,10,4,0.004940975457429886,46.16412425041199,197
sin,10,8,0.00560411624610424,19.246966123580933,681
sin,10,16,0.005002731457352638,4.168137073516846,2513
sin,10,32,0.004953055642545223,3.978184938430786,9633
sin,10,64,0.004898921586573124,3.9447460174560547,37697
