activation,hidden_layers,neurons,l2_norm,training_time,params_count
sin,2,8,0.466559499502182,8.560970067977905,105
sin,2,16,0.46709632873535156,7.303931713104248,337
sin,2,32,0.46767520904541016,4.947234869003296,1185
sin,2,64,0.3598780632019043,2.914928913116455,4417
sin,4,1,0.15562014281749725,17.619817972183228,11
sin,4,4,0.463750422000885,18.89999485015869,77
sin,4,8,0.3343542516231537,11.133869171142578,249
sin,4,16,0.46671822667121887,9.798536777496338,881
sin,4,32,0.16663289070129395,8.201927900314331,3297
sin,4,64,0.15458732843399048,1.821514368057251,12737
sin,6,1,0.15368372201919556,11.887627601623535,15
sin,6,4,0.4890645742416382,9.968788385391235,117
sin,6,8,0.16869136691093445,13.474387645721436,393
sin,6,16,0.46981337666511536,12.449190616607666,1425
sin,6,32,0.15583589673042297,20.636630535125732,5409
sin,6,64,0.1566440314054489,2.4227073192596436,21057
sin,8,1,0.1254461407661438,12.029059886932373,19
sin,8,4,0.15467754006385803,6.856582164764404,157
sin,8,8,0.07470594346523285,5.552917957305908,537
sin,8,16,0.1550906002521515,5.928452491760254,1969
sin,8,32,0.15683528780937195,3.107539415359497,7521
sin,8,64,0.1537671983242035,3.098593235015869,29377
sin,10,1,0.15584363043308258,252.4485318660736,23
sin,10,4,0.05724917724728584,8.235504865646362,197
sin,10,8,0.16328684985637665,6.872976541519165,681
sin,10,16,0.1647760570049286,3.6486995220184326,2513
sin,10,32,0.15675994753837585,3.3452823162078857,9633
sin,10,64,0.156457781791687,3.123187780380249,37697
